label,text
neutral,i just went on my old ipod and found selfies from like 6th and 7th grade . i think i ' m scarred for life .
neutral,so tomorrow is picture day but idc so i ' m just going to pretend likei forgot and go in nike shorts . whoopse .
negative,it may be significant to some of those who enjoy movies with a cult following but sharknado is a disgrace to the film industry
positive,going to see jason aldean tomorrow with the best friend . kinda very excited . : http://t.co/jjEqDMdc49
neutral,come novemember thru january dont open your mouth about nfl
neutral,"@fivegods1 if i ' m honest disappointed to hear bbc are covering it , 1st i ' d heard , prefer license fee money to be spent on domestic sport ."
neutral,scott walker touts $4 . 7 billion in tax cuts . is he right ? http://t.co/gwly4gHvl0 http://t.co/QIW7JTkR9l
negative,@Ed001andonly same way as in bolton are being stubborn and not talking or demanding a stupid fee ? are you expecting jim to sign today ?
neutral,"@abpnewstv @OfficeOfRG as per record , rahul gandhi is wrong . may got record corrected and present it before india ."
neutral,the last place i wanna be going is jacksonville tomorrow . . . . ugh
positive,huge project due friday and all i can make myself worry about is whether i ' ll get 5 stars in this fashion show on kim kardashian hollywood
positive,"love david wright , but he may be one of the most un-clutch player in the major leagues"
neutral,prince george at two : his top 10 moments : prince george is two on wednesday . here are the top 10 mom . . . http://t.co/zDHYuaJamc #news #NI
positive,"tory is meeding with federal ndp members tomorrow morning , followed by : national hot dog day celebrations ."
positive,@davidicke ii believe ( from my distant foreign nation ) that tsipras is the sort who who may achieve high diplomacy someday . he is no coward .
positive,someone just told me this friday is officially halloween time at disneyland and i ' m screaming ! ! ! ! ! ! ! ! ! ! ! ! ! ? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
neutral,"barca want midfielder , forward in january http://t.co/aYwD4sNFpm"
positive,may god bless you big brother for your plans . a home for 20 families . mabuhay kayo @PBBabscbn @ABSCBNChannel2 @abscbndotcom
positive,https://t.co/Y4fCBwJEtf mtv just played a music video . heart shaped box by nirvana . on a saturday morning . that just happened !
positive,"can . . . best is u eat until fat fat , haha . . ."
neutral,now the war may starts for politicle credit . justice to mumbai victims but eyes on bmc elections . whoose govt hang yakub is a main course .
neutral,"and seriously , come visit me ."
neutral,r u still working now ?
neutral,trying to figure how long the walk from az to la is . . gotta see @TheGoodMad perform nov 7th . . the bf says if i walk there he’d pick me up ( ;
positive,did you know star wars is coming out with a new movie in december ? ! ? ! - third grade boy
neutral,@luchadora41 @rightsidenews in the end this may have lasted longer than iran deal https://t.co/UowkUfwBeC
neutral,legendary wrestler hulk hogan issued an apology friday after the national enquirer released a transcript of statements he made that
positive,"it would make my day tomorrow if i could get a picture with chane behanan , peyton siva , gorgui , or angel nunez . or even mangok ."
positive,"can’t wait for tomorrow . nervous but excited . colo , taylor and krul all back . how’s the mackem slayor feeling ?"
neutral,@rajeevv hi how are you now were are you am back to china for eid after eid im planned to go please call me may number 9747610055
neutral,"christians preachers &amp ; believers must watch sunday worship , christmas &amp ; easter &amp ; what the bible says ! ! ! https://t.co/t0SMq8wgWL"
positive,"return of sunday morning watching the lad play footy . all week i picture them playing like barca , the reality is very different . #YouthFooty"
positive,"new hair again tomorrow : - ) hopefully look like this but unfortunately without the money , posh cars , david beckham . . . http://t.co/wXaL3RMrxj"
negative,@etbowser do u enjoy his 2nd rate michael jackson bit ? honest ques . like the can ' t feel face song but god it ' s so obvious they want mj 2 . 0
positive,lovers in a dangerous spacetime hits the xbox one tomorrow . checking it in 10 at http://t.co/hmxinPjBVm #twitch http://t.co/pKyObOITVl
positive,i may have to record motd2 tonight to watch inbetweeners top 10 moments with martin . : )
positive,@Estherkj_ wow ! ! for katy perry i ' d assume you would queue earlier . for bruno mars we got there an hour before and 2nd row .
neutral,pride parade will take place in the downtown core tomorrow starting at 1pm . find out which roads are affected here : http://t.co/PMFaxNPMrL
negative,"omigod , she ' s gone hysterical . i think she may actually be weeping from laughter . @jaberntson #StarTrekVoyager #Cardassians #notKardashians"
neutral,@MACCartel412 @Looney412 @jungphil609 just added to the june 15th show at rex theatre ! @TOLLYBANDZ live ! ! !
negative,born in february close to valentines . through all the heart pains i still look for love guess imma always b crazy
positive,"if i have the belief that i can do it , i shall surely acquire the capacity to do it even if i may not have it at the beginning . - gandhi"
positive,"2 plains rd- lots of space in this 4 bed , 4 bath home in east york ! come to the open house this sun 2-4 pm ! big space , reno’d bathrms+ more !"
negative,if you thought the london riots were bad just wait til the mexico city riots break out once they get word lopez tonight got cancelled
neutral,"learnt a valuable lesson on saturday . when your in oldham and you tell the the taxi driver to take you to town , he won’t think you mean mcr !"
neutral,http://t.co/DZtQ5Zo2W5 : billy ho going all sharknado on championship sunday . http://t.co/scXJlWXWNw http://t.co/TdWlKJAVJ0
positive,i still remember those days when demi was tweeting lyrics from unbroken and now she’s tweeting lyrics from her 4th album ! im so excited ! <3
negative,i just feel like you can ' t stan for everybody underneath the sun and in the same breath call beyonce overrated . the irony .
positive,i can ' t wait for the main event of summerslam undertaker vs brock lesnar ! may the best man win !
negative,@liz_2710 so jealous ! i would prefer the heat rather than the cold here in stinky nz ! lol did william tell you we ain’t going sa in jan ?
neutral,we all know why floyd mayweather has picked andre berto to fight on sep 12 . it would be poetic justice if berto got the w ! #MayweatherBerto
negative,live : i ' m at @HouseJudiciary ' s 1st hearing on the callous videos of planned parenthood ' s alleged abortion practices http://t.co/lAxACKVYwN
negative,"@JagoBrown91 in lewis on the 5th they’re burning effigies of guy fawkes , the pope & whoever else they presently dislike . sussexy indeed . . ."
neutral,friends and seinfeld ( i didn ' t get cable until 3rd grade so i watched the shows on satellite ) https://t.co/FsOjafAt8B
positive,"but the advantage sva has is its ' faculty , internships , etc . the guarantee of a job , as opposed to savannah ."
positive,heading to va . beach tomorrow for jason aldean and the burn it down tour ? here ' s info for you ! showtimes : ( all . . . http://t.co/WOY5xYigAP
neutral,up next we’ll be joined by sunderland striker louis saha as we continue to build up to #safc v #lfc at the stadium of light tomorrow evening
neutral,the sun are today reporting that chelsea owner roman abramovich has given the green light for roberto di matteo . . . http://t.co/ttXSalrQ
negative,@bethorne my cousin says everything he needs to know about islam he learned on september 11th
neutral,"@Enijah_Jacquee she asked if that part in the movie inspired the "" bye felicia "" for friday &amp ; i ' m just saying maybe cause ice cube wrote it"
neutral,hi @mymomsmole we would like 2 invite u2 become a vendor @ the 3rd annual @LaHotSauceFest 4 more info go2 http://t.co/PTMwRsmnzy #HotSauce
positive,i get to see the love of my life for the 4th time omgjsjsnznz niall
neutral,@_xioxio are you still going to disneyland tomorrow ?
positive,it would be a christmas miracle if i woke up tomorrow and there were justin bieber tickets under the tree
positive,"okok , see you at mac ."
negative,"but hey , caitlyn jenner may be a woman now but she was a rich white man not too long ago . the privilege never went away"
positive,"another new episode of dragon ball super . thank you sunday ' s , you have given me hope until game of thrones comes back in my life"
negative,tv fundraiser 4 sandy friday night . during katrina telethon kanye said bush was killing black people . . . doubt we’ll hear opposite about obama
neutral,i wish i could listen to kpop during the exam tomorrow
positive,the #Oscar for the best documentary short goes to daniel junge and sharmeen obaid-chinoy for saving face
positive,copper river salmon will be in the house tomorrow - don ' t miss your chance to enjoy this alaskan delicacy ! http://t.co/saXxh8u6
positive,looking forward to spinning the legs out tomorrow . check out the profile of the bike course from ironman wales . http://t.co/ZFEIleUR
positive,@Yasmin_Bay bless ya i had a poster presentation yesterday . i like fancy dress too : ) coming out to newcastle pub crawl with us next tues ?
positive,@HoldTheMilan wow kovacic and witsel in january ? can see milan the scudetto winners already .
neutral,@ToyotaStadiumTX what time do the gates open saturday for the ed sheeran concert ?
negative,i was freaking out about being late to work and then i saw a guy spill an entire extra large dunkin iced coffee all over himself #Monday
positive,the only head line i wanna see about nicki tomorrow tbqh https://t.co/ofRlYK0ksL
neutral,mark your calendar ! september 12th from 8 : 00am to 11 : 00am if you live near prince george ' s community college and . . . http://t.co/L2PolvjvfB
neutral,@geekyranjit how is it different from the moto g ( 2nd gen ) ? i mean areas of improvement or cons !
negative,"thur ' s day ? doesn ' t sound like the god it was named for . let ' s try , thor ' s day ."
positive,can i come too . . . watching is fun ! !
positive,"oracle , memcached , engage api all running in docker . you may applaud now if you ' d like ."
neutral,the new york times reported tuesday that sony executives seemingly softened concussion to placate the nfl
neutral,thursday nights just wont be the same without waterloo road
positive,next friday the best one ice cube made
negative,i ' ve already destroyed your revision of what tony blair said &amp ; provided a link . tell me more about your expertise https://t.co/zXuQfLN3BH
neutral,"if sheamus lose against orton , will be cashing mitb briefcase same night ? and what about dean ambrose ? https://t.co/dsp5UmKbPm"
neutral,@2Lexxi4myshirt everything kanye does needs a news crews presence because he’s too black to burn from sun rays
negative,"boston rob may have won survivor and the bachelor , but definitely not the finchelor . #RHAP #FAN"
positive,instead of being the goat who put in ventura in the 5th in wild card game yost gets the accolades from a clutch triple by hosmer #fortunate
positive,@TitusONeilWWE vs @BrockLesnar at tuesday night main event . tell triple h u want a match against brock lesnar tonight
neutral,"aaand @tigerdirect is 1st to break the seal on christmas marketing this year . should have guessed from the ppl who brought u "" "" cyber monday "" """
positive,let ' s be positive about super eagles game tomorrow .
neutral,http://t.co/eGGBncYpe4 oracle at the well | for august 23rd 2015 #Inspiration #BeTheChange #BeYourSelf #Health http://t.co/5tGrNeI7bE
positive,"happy friday , vikings ! lots of rain on the way &amp ; a big hockey game tonight ; it ' s going to be a great day ! #bjshspride http://t.co/sQpKgQhWrN"
negative,"women don ' t let men enjoy anything . you ' re complaining about 1 month of star wars ? bitch , i sat through 2 years of twilight ."
positive,"@JustopolisTv um , i may or may not have bought the first season on amazon prime and am kind of excitedly freaking out right now ."
positive,"if ac/dc has a really successful show on thursday , they will get a second show , that bumps one of the one direction shows ."
