label,text
NOT_SARCASM,"hello @dwp, i am upset because i have to choose between affording bills and food because you lowered payments that were already low"
NOT_SARCASM,"Temp: 5.7�C. Humidity 71% Rain today 1.2 mm. Barometer 999.0 hPa, Rising quickly. Wind 9 mph W, WindRun 78.0 mi, Gust 12 mph."
NOT_SARCASM,The goal means nothing when you've lost your 2 best players now horrible
NOT_SARCASM,How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.
NOT_SARCASM,Rubbish
NOT_SARCASM,And after 35 years and 10 with the last company…..not so much as a bunch of flowers 😳
NOT_SARCASM,My last operation had a 300% survival rate.
NOT_SARCASM,It was a great fun and all for a couple of very worthy causes - we raised £150! Thank you for everyone’s support 👍
NOT_SARCASM,"how have i just got an unconditional offer at york, so happy🥰"
NOT_SARCASM,How scary would this be right outside your house! I don’t think that fine will stop him though:(
NOT_SARCASM,Woke up from a weird stress dream about our office in poland which strangely had a Korean bbq in the canteen and one of the broth options was oat milk 🤢
NOT_SARCASM,That traffic did me in after an already long day. Early night ✨✨✨
NOT_SARCASM,Even Rashford's food packages for hungry children was much better than this.
SARCASM,I swear stupid people were put on this earth to test my anger management skills
SARCASM,I LOVE paying so much for gas. Really feels good to help out big oil.
NOT_SARCASM,Best wishes for a very speedy recovery .
NOT_SARCASM,Still looking for help on this please!
NOT_SARCASM,but you are my late night thoughts.🍓
NOT_SARCASM,Hoping one will be Johnson doing the Locomotion.
SARCASM,"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need."
NOT_SARCASM,"Mubama bangs then in for the 18s, excited too see how good he is"
NOT_SARCASM,"Well done, brilliant achievement"
NOT_SARCASM,"Fair play to arteta, not many managers would drop there striker for disciplinary reasons."
NOT_SARCASM,Boris has to bring in these restrictions he is dammed if he does and dammed if he doesn't. I live Boris.❤️❤️❤️❤️
NOT_SARCASM,"Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph."
SARCASM,"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 "
NOT_SARCASM,"So Tumi, this is what we’re doing?"
NOT_SARCASM,Might be 3-4 spare for tomorrow. Face value sat together. DM me if anyone is interested.
SARCASM,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever."
NOT_SARCASM,I'll have a fresh tattoo in 5 weeks &amp; I cannot wait
NOT_SARCASM,This doesn’t even make sense. Stop digging..
NOT_SARCASM,Actually really really hope he does it tomorrow. Verstappen just winds me up no end.
NOT_SARCASM,In other news I'm excited to get the last wee bits of my Christmas shopping tonight 🥰
SARCASM,You on your best behaviour is me on my worst
SARCASM,I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...
NOT_SARCASM,"What a week, more than ready for tomorrow morning, up bright and early"
SARCASM,"I mean, all I teach is critical race theory bc I’m a traitor to my race"
NOT_SARCASM,Cracking breakfast at the opening of Timmy Hortons in Lakeside today…..Think this will be my new regular go to!! 😀😋
SARCASM,"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything..."
NOT_SARCASM,"To all the mothers who justice wasn’t done for and never will be truly won, I am with you."
NOT_SARCASM,Mendy dives after the ball hits the net!!!! Why didn’t he play like that against us 😡
NOT_SARCASM,"When you now dip it into hot Milo ( Milo to Ki)  😍😍😍, I understand why Esau sold his Birthright"
NOT_SARCASM,Lovely to have you visit us today and thanks for your encouragement and support
NOT_SARCASM,"Check out the tweet below for a pic of a bauble. 
Is it acceptable?"
NOT_SARCASM,"I’m heading out to snag my COVID-19 inoculation. The vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters!"
NOT_SARCASM,Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥
SARCASM,Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew
NOT_SARCASM,"If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to."
NOT_SARCASM,Thank you for your response but a 3rd carriage might help next time!
NOT_SARCASM,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Bernardo Grealish"
NOT_SARCASM,my darling my dear my darling
NOT_SARCASM,Yeah those day 2 tests cost a f*cking fortune fair dooz
NOT_SARCASM,Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.
NOT_SARCASM,Supporting Cardiff isn't good for your health.
SARCASM,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! "
NOT_SARCASM,Yes - I called it first 😁
NOT_SARCASM,I see windyspoons have taken all protective barriers of their bars. Sensible drinking policies from the desperate King of brexit.
NOT_SARCASM,So supposedly that’s a pen and the one for us on Tommiasu wasn’t
NOT_SARCASM,Ma'am this is a bnb why are you decorating this man's Christmas tree with his child
NOT_SARCASM,Tea has appeared at the bedside. Hallelujah!
NOT_SARCASM,Of course it’s raining when I’m due to go out tonight 👍🏻
SARCASM,Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?
NOT_SARCASM,Who says the NHS isn’t a wonderful thing?
NOT_SARCASM,NEVER MAKING IT OUT OF THIS ‘HOOD!
NOT_SARCASM,One game / year with an opinion💀
NOT_SARCASM,"People will look at 3-1 and think comfortable. Far from it, average performance but 3 points👏"
NOT_SARCASM,no cause this is so funny
NOT_SARCASM,i want my £500 back too
NOT_SARCASM,&amp; sadly this proves the point that I was making earlier in the week. 🤦🏻‍♂️
NOT_SARCASM,I’m looking forwards to exploring Derry! 😁
NOT_SARCASM,Supporting artists fine detailed artwork from artist and new follower Toulla Fine Art.
SARCASM,"if you listen carefully, you can hear me not carig"
NOT_SARCASM,"Have a  slightly higher temperature after booster vaccine 🤒🥺
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party 🎄🎉😪"
NOT_SARCASM,"Given up, trying to find “the one”; and will just concentrate on my health and art."
SARCASM,Boris Johnson is not a clown. The conservative party is not corrupt.
NOT_SARCASM,Awesome show -sinister dark and atmospheric …
NOT_SARCASM,My folks partying like it’s Friday 😂
NOT_SARCASM,Some good work in here .
NOT_SARCASM,"How convenient, just when Bobby’s back"
NOT_SARCASM,"I would remove the 'wow' at the beginning, and probably add some reasoning such as 'Work is so fulfilling and rewarding right now. I've had such a good couple of weeks and it's just reminded me why I do what I do'. I feel that this is the same message, but in a non sarcastic way."
NOT_SARCASM,Good news good luck my mate 👏🏻👏🏻👏🏻👏🏻
NOT_SARCASM,"Hopefully the tracked parcel I sent a few days ago arrives soon. Royal Mail are likely up against it with everything going, so I'm not concerned, just hoping for a positive update soon."
NOT_SARCASM,Why didn't they postpone the game like spurs did with having so many covid outbreaks 🙄 ridiculous
SARCASM,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?"
SARCASM,Tips in hospitality during the festive season make it all worth it!
NOT_SARCASM,The Brentford manager swearing on TV 🤣🤣👏
NOT_SARCASM,I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.
NOT_SARCASM,My employers take many opportunities to make me unhappy.
NOT_SARCASM,Not the news we wanted to hear on a match day but wish him all the best he’s played a huge part in our recent good fortunes!!
NOT_SARCASM,It looks so warm looking and so inviting I miss those lovely real fires ♥️
NOT_SARCASM,It really upsets me when people drive stupidly on the morning.
NOT_SARCASM,"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify."
NOT_SARCASM,"Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while."
NOT_SARCASM,New years resolution this year is to pick up some more self distinctive habits.
NOT_SARCASM,Man! She act like it ain’t tough for us out here in these Streets!
NOT_SARCASM,Says the man who helped the Tories to power by undermining JC every chance he got!
SARCASM,Birds are not real and you cannot tell me otherwise.
NOT_SARCASM,"A reminder that tomorrow we’re at 🏠 to Basingstoke.

Please bring along an old coat for our homelessness appeal. All coats accepted, men’s/women’s/children’s!

See you there! 🖤🤍

🚘 UB6 8TL"
NOT_SARCASM,Tomorrow night  I have a Christmas party with my slimming group cannot wait for it
SARCASM,"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine."
NOT_SARCASM,I’m not quite sure me and Pete Banfield  would have got the scores John and Johannes did at Paulton Village Hall back in the late 70’s 😳😳
NOT_SARCASM,"Friday betting 💰 🤑 

Brentford v Watford 

First half goals over 0.5"
NOT_SARCASM,"Riches here, grab ‘em while you can"
NOT_SARCASM,People couldn’t be lazier at work if they tried
NOT_SARCASM,"And to think I let you touch my (actually correct) scone, on the right. For shame"
NOT_SARCASM,"Does Farra Williams do a few lines before coming on air, every time she’s on she talks at 100 miles an hour……"
SARCASM,Wow I love it when rich people get stuff for free.
NOT_SARCASM,Dropping like flys be lucky to field a team next game
NOT_SARCASM,I’m sorry but both of those Chelsea penalties are terrible decisions
NOT_SARCASM,"i am not pleased to find that my fragile delivery was left on my doorstep in the rain today, instead of being left in my safe place."
NOT_SARCASM,I just know the government is gonna lock us all down in spite because they can’t have their Xmas party
SARCASM,my life is great lmaooooo.                
NOT_SARCASM,This looks dramatic.   Q3 is interesting.  If anyone  doing  race reviews in the week.  Please add  Q3  start
SARCASM,Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!
NOT_SARCASM,Did I not love enough to keep your attention on and on?
NOT_SARCASM,Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-
NOT_SARCASM,i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!
NOT_SARCASM,"Put some respect on Carrie-Anne Moss's name, Geoff! She's in a better game than any of Keanu's."
NOT_SARCASM,All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all 😀😀
NOT_SARCASM,"It doesn't make any sense that the government wouldn't enforce face masks in bars, where social distancing is non existent. But you have to in a supermarket. "
SARCASM,Breaking news: Pubs and bars the latest cure for COVID.
NOT_SARCASM,Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?
NOT_SARCASM,Any tips on how to read quick without running the risk of missing important information? I seem to be a slow runner here.
NOT_SARCASM,"Find myself medically unable to ""write good"" at the exact moment in time when i have to write both well, and a LOT. Send prayers, vibes etc"
NOT_SARCASM,"Gutted for the lad, rotten luck that, hope to see him back in Spring/Summer"
NOT_SARCASM,"See my wifey, the beauty is jumping out. My chest 😍😍😍😍."
NOT_SARCASM,What Jimenez has just done has gotta be the closest thing to match fixing I’ve seen in ages loooool idiot
NOT_SARCASM,It’s just getting a bit awkward innit….
NOT_SARCASM,"Never will be repeated, as you say you had to have lived through those times,  as much as are fans are 100% ,  we were a different breed 😉."
NOT_SARCASM,Need to get a foothold only one thing's gunna happen if we don't
NOT_SARCASM,"I would say: I think it's funny that somebody decides to resign because they went to a party that they made out never happened, when it actually did! Resigning does not make the situation acceptable!"
NOT_SARCASM,Big Drank by meg hard idc son🔥😭
NOT_SARCASM,"Labour controlled Wales actively closing businesses down, says it all really"
NOT_SARCASM,How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?
NOT_SARCASM, he looked a mess
NOT_SARCASM,"""daaaad, tell bobby to quick looking at me""."
NOT_SARCASM,Really hope this is not the case!
NOT_SARCASM,"Nothing to do today, might watch a box set"
NOT_SARCASM,Can't wait to go back to my old job and be treated like an actual person and be respected again..
NOT_SARCASM,The Country is rebelling against the Direction Government want to lead us in. The country says NO
NOT_SARCASM,Todd Cantwell not getting in that side. Some fall that
SARCASM,Everybody loves Christmas! It such a great time to be jolly!
NOT_SARCASM,Supporting artists acrylic seascape from artist and new follower JMWartist
NOT_SARCASM,"What if my work friends are also just….my friends? 

Can we party together as long as we don’t talk about work? 

Very confused."
NOT_SARCASM,I wish the weather was nicer this weekend
NOT_SARCASM,Worst side thats been at the Carra this season. Gash 😡
NOT_SARCASM,I was just wondering why wasn't Kay Burley and Beth Rugby forced to resign last year .
NOT_SARCASM,"Prizes must be claimed tonight or re drawn.
50 inch t.v plus many more prizes
£1 a go 🤶"
SARCASM,"Because Karen from YouTube knows more about science than, you know, actual scientists"
NOT_SARCASM,"What do you call a dog that can do magic tricks?
A labracadabrador."
NOT_SARCASM,CLAYPOOL WITH THE CATCH OF THE YEAR 🔥🔥🔥🔥🔥
NOT_SARCASM,"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce"
NOT_SARCASM,Thinking about the time I refused to pay £10 for headphones at a silent disco.
NOT_SARCASM,pleasant green is my new fav YT channel
NOT_SARCASM,Conservatives Party members are cunts.
NOT_SARCASM,This bad weather just will not let up.  All my possessions are ruined and I have to move house.
NOT_SARCASM,Darkeater midir and slave knight Gael defeated. You can achieve your goals
NOT_SARCASM,A lot of players need to leave that Chelsea team
SARCASM,Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭
NOT_SARCASM,Proof of unjustified victimisation!
SARCASM,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. "
NOT_SARCASM,2022 goal meet tony hawk and thats all
NOT_SARCASM,You are kind lala. Thank you once again to you &amp; bhabi for making my a day a memorable one ❤
NOT_SARCASM,Wow that’s mad I only realised he had one arm at the end of the video 🤣😅😭
NOT_SARCASM,Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell
NOT_SARCASM,I would hate to be stuck in my room for another lockdown
NOT_SARCASM,"We've been saying this since the Brexit campaign which was built on lies, deceit &amp; dark money"
NOT_SARCASM,"Right, pack it in. I was smug with my Bernardo differential."
SARCASM,"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. "
NOT_SARCASM,Some girls at Michelangelo’s talking about how they want a frat baby i love Madison
NOT_SARCASM,"The support shown by our British newspapers towards GP surgeries is ridiculous, how to ensure the public know how hard we are really working."
NOT_SARCASM,We had a great day Louise and thank you for your great help and support to ensure that all went well
NOT_SARCASM,No one with a brain can Denise
NOT_SARCASM,Tempting to renew my membership and vote against but......na.
SARCASM,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.
NOT_SARCASM,"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb"
NOT_SARCASM,so sorry for your loss ☹️
NOT_SARCASM,Seems like a good time as any to try out this The Matrix thingy
SARCASM,"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?"
NOT_SARCASM,"Urgh, just put my hand in something wet and I have no idea what it is! Children are so messy!"
NOT_SARCASM,"09:53 Temp. 5.5°C, Hum. 77%, Dewp. 0.8°C, Bar. 996.6 hpa, Rain Today 2.2000 mm, Wind 5° 1.4 m/s"
NOT_SARCASM,That isn’t one of your shots is it mate!?
NOT_SARCASM,"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43"
NOT_SARCASM,Dave Gammell                                runnin down the winggggggg
NOT_SARCASM,People going out to get there boosters without thinking if they a) need them b) offer a reasonable level of protection c) Are safe long term. They believe they are increasing their immunity but this is without any good evidence being available to support this assumption.
NOT_SARCASM,"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught"
NOT_SARCASM,For my more youthful friends who are nearing the 6 months post-jab 2 time x
NOT_SARCASM,"Dirty - Christina Aguilera 

I’ll take it 😏"
NOT_SARCASM,Wo I just want to go home and cuddle my baby. This weather get as e be. 🙄
NOT_SARCASM,"Yet again. Give the ball away. They score. When, just when, will we learn"
NOT_SARCASM,What about the mentally ill 👇👇👇👇👇👇👇👇
NOT_SARCASM,I've signed.
NOT_SARCASM,Could've went to shaynes gaff but went litherland instead.- Kai 7:31 11 December 2021
NOT_SARCASM,Funny. I’ve wanted him to leave since about three months after his debut.
NOT_SARCASM,I would love a pet woolly mammoth
NOT_SARCASM,The universe could not stop the invention of the saxophone
NOT_SARCASM,My whisky of the month for November just got a wedge taken off it!
NOT_SARCASM,Just been refused some headache tables because apparently I look younger than 16. Sixteen. Six. Teen.
NOT_SARCASM,"I am so concerned that we're this far into a pandemic and so many people still fail to distance, wear a mask, and wash their hands thoroughly. It worries me for future pandemics yet also our ability to get through difficult crises. E.g. what could be ahead with the climate."
SARCASM,Love it when the milk is out of date when you buy it 
NOT_SARCASM,Group of lads in a pub in Sheff just shouted SIUUU. Wish that asteroid would hit
NOT_SARCASM,"Ugh bad parking really gives me the sh*ts. I’ve just left a note on a neighbour’s car. In my sleep deprived state, I managed to remain civil."
NOT_SARCASM,I can't think of anyone else who could pull off the Wooly Hat.
NOT_SARCASM,i NEED a drum machine who tryna buy me one from christmas
NOT_SARCASM,"Wind 2 mph E. Barometer 1030.5 hPa, Pressure trend. Temperature 7.1 °C. Rain today 0.0mm. Humidity 78%"
NOT_SARCASM,I need to quit executive dysfunction fr
NOT_SARCASM,Need a win tommorow or another relegation battle looms. Imo tommorow is the biggest game of the season so far
NOT_SARCASM,Come on McGrail!! Next big thing 🥊🥊
NOT_SARCASM,You look great! (I’d keep it short and sweet and make no reference to either the dress or her figure).
NOT_SARCASM,"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities"
NOT_SARCASM,"Actually enjoyed Matt's commentary today, great result for the Hawks too. Which is most important."
NOT_SARCASM,Johnson’s levelling up will do as much for the North as Cameron’s Northern Powerhouse did.
NOT_SARCASM,Good morning blues 💙
NOT_SARCASM,Did anyone on my twitter even get tickets for the SOUR tour?
NOT_SARCASM,Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.
SARCASM,I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.
SARCASM,love it when R gives me the 500th error code of the day
NOT_SARCASM,Wolves was defo in the game and could see city dropping points. Now it’s game over 😢
NOT_SARCASM,"And I’m on the January course, Catherine. Can’t wait!"
NOT_SARCASM,This behemoth gets to dictate the health policies to the people of Belgium..... Now you see the hypocrisy and corruption in politics.
NOT_SARCASM,An absolutely gorgeous winter’s day. Happy Friday all. 🙂
NOT_SARCASM,Sterling is so predictable
NOT_SARCASM,Boris and his government team are pathetic
NOT_SARCASM,And now Roberts is called for tripping
NOT_SARCASM,"You can bet if sickle cell affected predominantly White people, there would be free prescriptions"
NOT_SARCASM,"No matter how good or bad your life is, wake up in the morning and remember you still have one."
SARCASM,I’m soo excited to cook a three course Christmas dinner for my whole family this year! 
NOT_SARCASM,So many error codes in R today!
NOT_SARCASM,One thing you can't deny is that this rovers team don't give up...  What a game to miss 😩
SARCASM,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!
NOT_SARCASM,This is the next Tory of honour and integrity who is lining herself up to succeed Johnson.
NOT_SARCASM,You would expect President Biden to give remarks later today on events in Kentucky.
NOT_SARCASM,I look so ugly in photos and in the mirror
NOT_SARCASM,a company to keep at arm's length
NOT_SARCASM,"I really hope we don’t go into another lockdown, I’d hate to do it all again."
SARCASM,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine
NOT_SARCASM,Ugh! Can’t believe my back has gone at the start of my annual leave 😩 at this point I just need putting down
NOT_SARCASM,"Pretty disappointed with some feedback I received on a fellowship application- if my application scored well but was unsuccessful, please give me something to strenghten it going forward"
NOT_SARCASM,"So grateful for this, I got my order in immediately."
NOT_SARCASM,"“You’re English right?”
“Yeah, big time”"
NOT_SARCASM,"Sad to see, what buzz do you get from being like that"
NOT_SARCASM,add afterwards 'because I got so much more work done than if I'd left on time'
NOT_SARCASM,two weeks til christmas and i haven’t bought a single present piece
NOT_SARCASM,Wake up people and do something about climate change before its too late
NOT_SARCASM,"Temp: 8.8�C. Humidity 90% Rain today 1.8 mm. Barometer 989.6 hPa, Falling quickly. Wind 5 mph SSE, WindRun 121.3 mi, Gust 7 mph."
NOT_SARCASM,"I have a cold. Definitely a cold but I feel Rotten and should be photographing a wedding tomorrow (which I also hate doing)

Joy"
NOT_SARCASM,This weekend cements Martin Brundle as a national treasure
NOT_SARCASM,in a startling act of solidarity my phone has started autocorrecting my ex’s name to “what”
NOT_SARCASM,"What people?
How do you storm a Megadeth song?"
NOT_SARCASM,I had a horrible day
NOT_SARCASM,Am not sure Sol can get a 5min fighting penalty for that 🙈
NOT_SARCASM," ""The win is meaningless."""
NOT_SARCASM,I went for the most communist possible speech in the Android declaration in D:BH
NOT_SARCASM,Great work everyone - Da iawn!✊♥️💙
NOT_SARCASM,Karen's experience &amp; those who have replied horrific x
NOT_SARCASM,BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?
NOT_SARCASM,"This gets me buzzing for next Thursday, aw I can’t wait 🤩🤩"
NOT_SARCASM,That flat had been completely trashed by Theresa May.
NOT_SARCASM,The only immunity these vaccines infer is immunity from liability for those who develop and administer them.
NOT_SARCASM,Well he can f**k right off
NOT_SARCASM,I’m gonna start posting daily rants on Twitter to sum up my life’s drama.. starting today! 😘
NOT_SARCASM,More than our fair share of pelters in this section tonight 🙄
SARCASM,"Wow, glad I spent my entire Christmas away from family last year."
NOT_SARCASM,Klich is an absolute liability in this team. Should be nowhere near it
SARCASM,"If you truly love someone, just remember this. They will dump you for someone better :)"
NOT_SARCASM,"Hello John, sorry, I am in Beijing on the agreed annual leave and have only just received your text. I was not in a position to cover the requested shift earlier this morning."
SARCASM,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ"
NOT_SARCASM,Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES
NOT_SARCASM,I hope Anthony Taylor is never put in charge of a Chelsea match again
SARCASM,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year
NOT_SARCASM,We want to help with this
NOT_SARCASM,Tbf it might be a chance to look at next seasons squad 👀
NOT_SARCASM,"As Microsoft develops Windows, they sometimes turn their blue screen of death black for development testing"
NOT_SARCASM,Oldham 4-1 down 30 mins ago…now 5-5
SARCASM,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!"
NOT_SARCASM,Where are the LRT coaches picking up tomorrow from kidlington?
NOT_SARCASM,"Phew! Made hard work of that, thought we were going to blow it."
