label,text
NOT,@USER apparently she was a diva when she was with heathers and i think she might've gotten fired for it ? and she said something like 2 years ago that people took as being trans or homophobic i don't remember
NOT,#ownthelibs interesting documentation of reactionary behavior from conservatives url
OFF,@USER agree . that's hatred beyond compare . her feeling of bitterness of the duterte presidency and its success is evident on her tweets and articles . 2016 was really a slap on the face on the “yellow intellectuals” .
NOT,@USER @USER john mcenroe is older than you are
NOT,@USER governor of his state next
OFF,@USER i've been asking myself the same question and it's because he is such a phony . if he is such a fan of cleveland why is and he still playing for the cavaliers the pos . he's trying to save face with the fanbase and it's so obvious that is his fakeness ! but stupid people will buy in
NOT,@USER @USER maxine waters is inciting violence against conservatives . thank goodness her minion's switch blade wasn't working and he couldn't get it to flip open to stab the conservative house candidate .
OFF,@USER @USER @USER @USER you are so pathetic
OFF,@USER @USER @USER @USER lord of the pies should kept his c*ck holster shut . nobody gives a toss what you hollyweirdo's have to say . #MAGA
NOT,@USER @USER it's laughable that you parade china with its shocking human rights record . in china extreme gun control only meant death for millions of chinese citizens at the hands of the state . . . the history is well known .
NOT,@USER @USER she's said before that she will always be praying for him even tho she can't do anything . i'm sure she is heart broken as well at the events
OFF,@USER he is so brutal . hopefully he sells the team . . .
NOT,@USER misplaced anger doesn't make the lies about taking a knee true . sorry for her loss but she is wrong . . . wrong . . . wrong
NOT,@USER words cannot express just how valid you are .
NOT,@USER i think gun control and progressive tax rates are unjust . can i ignore them ?
OFF,@USER i see you support gun control 😀
NOT,@USER @USER so you say . when you are older you may understand . what anyone believes is quite irrelevant--as you yourself are asserting .
NOT,-he is the sweetest i swear💖
NOT,@USER but she didn't resist she actually participate freely well maybe not free she did get paid
NOT,@USER goodell i'm done with you and those adult brats in the nfl . i'd rather do yard work
NOT,@USER because . . . color is all it's about ? really ? think about it . that's as goofy as saying blondes only think like blondes or that 6 ft 4 people only think like 6 ft 4 people . should black americans stand for her manipulations ? no more than if trump said lets talk w whites only . never !
NOT,@USER but when dealing with liberals all bets are off cause they don't care who gets hurt as long as they get what they want . #ConfirmKavanaugh
NOT,@USER @USER @USER @USER @USER @USER @USER she is . i dont think politics is for her to dabble in .
OFF,"@USER the term parasite "" has now been added to my list of "" fuck you "" terms , which also includes the term "" widget "" . """
NOT,@USER keep voting for liberals and this is the future
NOT,antifa soy boy just was not as tough as he imagined . it never turned out like this in the video games he played . url
OFF,@USER @USER @USER so she is disgusting to you because she is a rangers fan ! you are disgusting to me because you support breaking up the union ! #proudtobeBritish 🇬🇧
NOT,@USER ❤ you are beloved ! ❤
NOT,@USER tough to say because football manages to appeal to all sides of the spectrum except maybe the far most liberals . . . ( sorry for the rant lol )
NOT,@USER trying to smoke out followers that are also antifa ? #Shrewd .
OFF,@USER @USER well unless you live in another country he is your president . he won by a long shot ! ! ! nobody wanted hillary cause they knew it was be the same as useless obama policies that did nothing .
NOT,@USER at what point does the lib playbook turn to dust after repeating the same bs over and over ?
OFF,@USER @USER i don't see that as racist though all i see is an undeserving overbearing crybaby throwing a tantrum like only serena williams can pull off . maybe she's the racist if that's all she sees .
OFF,20 . close ties w/nra &amp ; funding more imp than people's lives &amp ; sensible gun control ; 21 . attempting to defend planned parenthood whilst at same time rolling back intelligent sex education &amp ; replacing with abstinence only teachings which is just fucking stupid ;
NOT,@USER @USER you should probably start reading your bible hun .
NOT,". . . or that he is merely a 'legacy colonel' "" url"
OFF,@USER hopefully your obesity catches up with you by then
NOT,@USER i'm so sorry for your loss and for everyone blaming you yet it was out of your control . you are still an amazing person keep your head up .
NOT,@USER what would you trade for jimmy mcbuckets ? we know he is a big westbrook fan
NOT,@USER @USER just another dem tactic . leftist do that not good conservatives .
NOT,@USER @USER then you are going to be super man after the hard time you are about to do .
OFF,"4 . /presumably you think liberals , "" are as trivial as women and their complaining . you wonder why dr . ford does not want to surrender herself to such a harrowing experience before you all ? @USER @USER @USER @USER @USER @USER @USER"
NOT,of course spooky dude is connected to kavanaugh hit job url #MAGA #Teaparty #TrumpTrain #CCOT #PJNET #Trump2018 #Kavanaugh #KavanaughConfirmationHearing #ConfirmKavanaugh
NOT,#Windrush victim and campaigner sarah o'connor dies aged 57 . so sad - @USER @USER @USER made this woman's live a misery ! tory #HostileEnvironment url
NOT,and yet i see daily antifa doxing without any suspensions whatsoever . not to mention cnn doxxing and threatening a meme creator . url
OFF,@USER i know they be fired up thinking u got a hammer n your pants from how u walk n find out u got a coochie lol
NOT,@USER she is gorgeous
OFF,. . . this obvious hit job on kavannah is not going to work . . . and the liberals continue to reveal themselves as demonic figures . . . url
OFF,@USER another fraud senator from the left ! ! !
NOT,@USER url it's a guy . guy looks like a sheila . #QANON #MAGA #GREATAWAKENING -crocodile dundee url
NOT,#pnpcbc #cdnpoli #bcpoli #ontpoli #alpoli more to join #Conservatives url
OFF,@USER he'd shat his pants if he faced any antifa
NOT,@USER great she needs to be gone she is a low life
OFF,@USER @USER she is a sick corrupt ignorant moron !
NOT,"@USER @USER and if the resistance "" wins : permanent k-college indoctrination and censorship ; likewise social media , h'wood and msm ; open-season' on trumpists by antifa-types . exponential growth of dsa ( which we're only now hearing about ) in gov't . and evisceration of bor , esp . 1a and 2a """
OFF,@USER i was informed that your process takes up to 10 business days to transfer credit from an expired myki card to an active cards - wtf ! ! ! ? ? ? 🤪 do you people use computers ? ? ? ? ? #whatajoke
NOT,@USER can you believe we just had a president with a fake id ?
NOT,@USER @USER @USER yes . . . she is
OFF,@USER @USER @USER it's quite apparent she abhorres the constitution . stupid woman . she thinks she is so much better than anyone else .
OFF,@USER can't she appeal . ? this is all kinds of wrong . if i were es@user would beat the sh** out of her .
NOT,@USER character of a crook better off using dillinger
NOT,@USER @USER what type of common sense gun control ideas would you propose ?
NOT,@USER @USER @USER she is trying hard to keep a righteous spirit .
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER hahahaha that was like a vacation with a bunch of liberals . oops 😬
NOT,@USER brazil
NOT,@USER i'm sure you are missing the irony here ( as does bojan ) .
NOT,@USER @USER @USER @USER whoa ! angie ! ! ! back off that logic ! you're going to confuse the liberals .
NOT,@USER but he is .
NOT,hey @USER great to see your tax cuts and wider fiscal policies doing so well ! #Winning #MAGA url
OFF,@USER thats why they lobbied the government to ban reaserch funded bye the cdc that could be used to argue for gun control . guns in the home dont make you safer . quite the opposite .
OFF,@USER @USER @USER don't get on here saying that type of dumb shit
OFF,@USER @USER @USER @USER @USER @USER @USER @USER this sounds as relevant as the march in mumbai by the woke snowflakes for gun control😂 . abortion in india is legal and only the woman's choice is required . take your circus elsewhere . instead take up the issue of oppression of hindus in india . this is at least relevant .
OFF,"@USER @USER @USER @USER @USER you are fkn deluded pal #FatNixon is a digusting pig trump interview on 9/11 : [my building] was the 2nd-tallest in manhattan . . . and now it's the tallest . "" """
NOT,@USER @USER @USER @USER @USER @USER but everyone arguing for gun control always points to australia and the eu for examples ?
NOT,@USER @USER how very white male republican of you . maga ?
OFF,@USER #DearProfessorFord i want you to know that i have zero respect for you &amp ; your antifa style attack on kavanaugh . you thought you were going to drop a bomb with your face covered &amp ; blow up a good man's life . you have been exposed for the political hack that you are . shame on you
NOT,@USER @USER @USER @USER it's ok brenda we know how passionate you are about things too . we love ya !
NOT,@USER @USER i could care less about his viewpoints as he is not a hero of mine and i prefer a more scholar-like man in conservatism such as x . not everyone has to take his stance as heroic and may look to other leaders to define what a hero is . you don't get to think for other people
NOT,"#qanda there are 208 women in the commons , up from 191 in 2015 , as a result of thursday's general election . this takes female representation in the commons to a new high . overall 32% of mps are women . . . for labour the figure is 45% , and 21% for the conservatives "" . bbc 2017 """
OFF,@USER spoiler alert : this episode has a hidden agenda to promote gun control
NOT,@USER hogg 💩
NOT,*screams* she is so cute when she does this ! ! ! ! url
OFF,@USER curious couldn't find this on your website . doesn't fit your narrative does it . cowards . url
OFF,@USER this is so entertaining . nobody has thought about montel in years . . . and you are picking a fight with him . this is incredible . such a feeble mind you have .
OFF,@USER the only thing i know about gun control is how to have great aim .
NOT,@USER @USER @USER @USER @USER true . . . where was captain bonepurs pussygrabber ?
NOT,@USER @USER and what if she is lying ? what if kavanaugh is the victim of a smear and character assassination ? what then ?
OFF,@USER he is so lame outside the cage . killer in the cage
OFF,@USER @USER @USER @USER also jaclyn is either crazy stupid or she is straight up lying to people about the morphe return policy . that is also deceptive and predatory
NOT,@USER i seems hannity has been a client of the bunny bar ( at the bunny ranch ) for years ( 30+ ) . he ( allegedly ) recruits fox 'talent' and guest speakers from there . url
OFF,"@USER being the good christian that he is , he asked god to spare his properties . virginia beach was only slightly impacted . you know the 700 club prayer , god spare me and mine , to hell with everybody else "" . """
NOT,@USER @USER @USER conservatives wont whitewash the accusations . . . both sides will be heard ! in private and again in public if necessary . . . let them hash out the actual significance of an event 37years ago between a 17yr old boy and a 15yr old girl . . i would go so far as to say let each cross-examine
OFF,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER they get testy and decide you're a paid shill "" a lot , if you end up hanging around qanon you'll get used to it . """
OFF,"@USER eric and hussein just need to stfu and go away . too many americans died as a result of their fast and furious "" gun running scheme gone bad . eric even defied congressional subpoenas with hussein's backing . despicable . """
NOT,@USER she is telling to be best to students . wow ! what a role model she is .
NOT,@USER @USER with this useless try hard comedian love preaching hate about @USER they have so much hate in them for a guy they loved before he was president . maybe infatuated with the guy . she must dream about him .
NOT,@USER @USER barking mad you are url 🎥 who let the dogs out-bekhit fahim - youtube url
NOT,*your love for one another is the starlight in the darkness that surrounds you . may that luminous love sustain you until the first day of rain cleanses the heartache you are enduring and washes away the pain . * @USER #RememberingEdward
NOT,@USER shame she is noting but professionalism she has one and day and everyone wants to judge
NOT,@USER 10 cities to avoid this winter
NOT,@USER correction : antifa - peaceful protesters
NOT,@USER m'eh . . i bet you are easily the prettiest thing there ! 😉😁
OFF,@USER that entire article is a piece of trash . that precinct is full of dumbfuck pigs .
NOT,@USER is the main muckspreader for @USER and do not be surprised about the various twists and turns of the #Fake #Novichok stories url
OFF,@USER elon sometimes opens his mouth only to replace one foot with the other
NOT,@USER i like him he is cute
OFF,@USER he's probably referring to the fact that we started with henderson who's is apparently shit and sturridge who was apparently finished years ago . i mean like how could we possibly win with those two on the field . . . 😂😂
OFF,@USER flake is a perfect name for this weirdo !
NOT,@USER fiona hill .
OFF,@USER holy freakin cow this is actually real from antifa ? now we really know they are stupid . great way to get shot or hurt .
NOT,@USER i'll be looking for you on here election night . . . make sure you are on twitter .
NOT,@USER go back to n . vietnam .
NOT,@USER do they discuss haiti ?
NOT,@USER absolutely . we conservatives have another strong lady to lead our country 2019 .
NOT,4 . foot in the country and have no sense or feel for what is happening on the ground ( except from watching telegram and twitter ) is like watching football on tv and claiming you understand what the players are going through physically as you are sitting on the couch eating chips
OFF,@USER @USER @USER she is an alt-left crazy and was discredited by numerous women . all you dems have left is lies . her name is dr . liar .
NOT,@USER @USER wrong . @USER was a enthusiastic architect of devastating austerity along with the tory's . the @USER did not have to abandon every principle they supposedly had to the @USER they could have let cameron run a minority government ( as did snp ) but chose not to
NOT,@USER liberals live in fantasy land . url
OFF,@USER @USER shut that wanker up
OFF,@USER @USER careful now soyboy stickman . your arms might fall clean off . dweeb .
NOT,@USER and the last one when she is with herself . the truest personality .
NOT,@USER how are those strict gun control laws working out for you dems !
NOT,@USER thanks for keeping us in your thought and being so kind to fans🌸❤️ . just know this cool cat is gonna drag many great thing into our fans life !
NOT,"@USER thanks . so the large corporates are going to have to take it on the nose "" ? reason for asking is that they : 1/ employ a few people in uk , who might not want to see their emplyers leave , and 2/ represent part of many peoples pensions @USER"
OFF,@USER @USER reading these comments . . this dear boy was burned alive ! ! ! ! and some are still talking about gun control ! my gosh people !
NOT,@USER @USER u2= most overrated band of all time .
OFF,@USER @USER @USER shit up
NOT,@USER i always strike lawyers . i served on a jury ( civil ) and the jury wanted me to decide the case and kept asking me to explain jury instructions . my take away is that the lawyer may hold too much sway in deliberations . but if he or she is on your side . . . . .
OFF,@USER @USER just please dont let cruz get away with the he is a tax and spend liberal racist dog whistle crap fire back with facts and call him out on bs
OFF,@USER i love only one ( 1 ) bitch ( you ) url
NOT,@USER @USER whose twitter interest start with food- is he even worthy of responding ; unless he is a professor of nutrition or food technology ?
NOT,@USER @USER debate moving on to the streets is a side effect of media/mps failing to address questions they need to answer &amp ; the violence frequently stems from the thuggish #antifa mobs who oppose these issues being aired . what are your answers to questions here ? url
OFF,@USER as if conservatives didn't hate sesame st enough
